epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.567363,1.388810,0.4393,0.5003,0.4815,0.00100000,0.000
2,1.148197,1.102953,0.6021,0.6133,0.6023,0.00100000,16.745
3,0.957508,1.049698,0.6732,0.6247,0.6123,0.00100000,16.759
4,0.800653,1.061156,0.7277,0.6488,0.6578,0.00100000,16.725
5,0.690936,0.830344,0.7672,0.7169,0.7149,0.00100000,16.277
6,0.586157,0.790294,0.8027,0.7327,0.7299,0.00100000,16.539
7,0.490770,0.770504,0.8376,0.7551,0.7537,0.00100000,17.749
8,0.402178,0.919419,0.8663,0.7182,0.7210,0.00100000,17.500
9,0.323493,0.835781,0.8917,0.7622,0.7658,0.00100000,17.517
10,0.254713,0.837962,0.9156,0.7562,0.7556,0.00100000,17.711
11,0.210202,0.930748,0.9311,0.7598,0.7593,0.00100000,17.547
12,0.168900,1.052417,0.9450,0.7565,0.7557,0.00100000,16.265
13,0.154627,0.931576,0.9489,0.7726,0.7721,0.00100000,16.819
14,0.120726,1.032299,0.9611,0.7649,0.7616,0.00100000,17.779
15,0.118211,1.104692,0.9622,0.7677,0.7665,0.00100000,17.097
16,0.106896,1.031363,0.9666,0.7697,0.7692,0.00100000,16.801
17,0.084532,1.185057,0.9724,0.7519,0.7487,0.00100000,16.829
18,0.085995,1.142387,0.9727,0.7687,0.7701,0.00100000,16.795
