epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.609395,1.374452,0.4256,0.5049,0.5020,0.00100000,0.000
2,1.214287,1.310132,0.5736,0.5307,0.5208,0.00100000,10.971
3,1.042061,1.261287,0.6429,0.5599,0.5593,0.00100000,10.944
4,0.902956,1.096506,0.6897,0.6217,0.6245,0.00100000,11.743
5,0.811234,0.865236,0.7207,0.7001,0.6983,0.00100000,14.460
6,0.725118,0.949830,0.7499,0.6801,0.6618,0.00100000,14.727
7,0.655077,1.002328,0.7738,0.6766,0.6722,0.00100000,13.247
8,0.589350,0.885216,0.7972,0.7124,0.7128,0.00100000,14.672
9,0.529683,1.053832,0.8178,0.6728,0.6747,0.00100000,13.411
10,0.467252,1.053986,0.8394,0.6850,0.6833,0.00100000,14.386
11,0.422272,1.017577,0.8581,0.6908,0.6877,0.00100000,11.173
12,0.369225,0.918635,0.8736,0.7273,0.7262,0.00100000,10.984
13,0.330743,0.996048,0.8865,0.7194,0.7201,0.00100000,11.692
14,0.287120,1.300283,0.9019,0.6813,0.6772,0.00100000,13.154
15,0.264050,1.124156,0.9096,0.7191,0.7171,0.00100000,13.605
16,0.239386,1.130615,0.9188,0.7166,0.7193,0.00100000,11.734
17,0.212786,1.169564,0.9270,0.7276,0.7300,0.00100000,11.545
18,0.195425,1.189741,0.9332,0.7187,0.7204,0.00100000,11.396
19,0.185061,1.195729,0.9386,0.7280,0.7298,0.00100000,11.673
20,0.164558,1.401670,0.9441,0.7002,0.7051,0.00100000,11.600
21,0.151695,1.244729,0.9496,0.7254,0.7245,0.00100000,10.947
22,0.148545,1.308883,0.9495,0.7104,0.7114,0.00100000,10.937
23,0.138741,1.429679,0.9523,0.7021,0.6986,0.00100000,10.917
24,0.132174,1.544552,0.9550,0.6932,0.6965,0.00100000,15.419
